fixture_id,home_team_id,away_team_id,league_id,season,date,target,home_points_last_3,home_points_avg_3,home_goals_for_last_3,home_goals_against_last_3,home_goals_for_avg_3,home_goals_against_avg_3,home_goal_diff_3,home_wins_last_3,home_draws_last_3,home_losses_last_3,home_win_rate_3,home_clean_sheets_3,home_failed_to_score_3,home_points_last_5,home_points_avg_5,home_goals_for_last_5,home_goals_against_last_5,home_goals_for_avg_5,home_goals_against_avg_5,home_goal_diff_5,home_wins_last_5,home_draws_last_5,home_losses_last_5,home_win_rate_5,home_clean_sheets_5,home_failed_to_score_5,home_points_last_10,home_points_avg_10,home_goals_for_last_10,home_goals_against_last_10,home_goals_for_avg_10,home_goals_against_avg_10,home_goal_diff_10,home_wins_last_10,home_draws_last_10,home_losses_last_10,home_win_rate_10,home_clean_sheets_10,home_failed_to_score_10,home_win_streak,home_unbeaten_streak,home_winless_streak,away_points_last_3,away_points_avg_3,away_goals_for_last_3,away_goals_against_last_3,away_goals_for_avg_3,away_goals_against_avg_3,away_goal_diff_3,away_wins_last_3,away_draws_last_3,away_losses_last_3,away_win_rate_3,away_clean_sheets_3,away_failed_to_score_3,away_points_last_5,away_points_avg_5,away_goals_for_last_5,away_goals_against_last_5,away_goals_for_avg_5,away_goals_against_avg_5,away_goal_diff_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,away_win_rate_5,away_clean_sheets_5,away_failed_to_score_5,away_points_last_10,away_points_avg_10,away_goals_for_last_10,away_goals_against_last_10,away_goals_for_avg_10,away_goals_against_avg_10,away_goal_diff_10,away_wins_last_10,away_draws_last_10,away_losses_last_10,away_win_rate_10,away_clean_sheets_10,away_failed_to_score_10,away_win_streak,away_unbeaten_streak,away_winless_streak,home_form_points_5,home_form_goals_avg,away_form_points_5,away_form_goals_avg,home_position,home_points,home_goal_diff,home_ppg,home_played,home_wins,home_draws,home_losses,home_goals_for,home_goals_against,home_win_ratio,home_goals_per_game,home_conceded_per_game,home_home_wins,home_home_ppg,home_home_goals_per_game,home_away_wins,home_away_ppg,home_away_goals_per_game,away_position,away_points,away_goal_diff,away_ppg,away_played,away_wins,away_draws,away_losses,away_goals_for,away_goals_against,away_win_ratio,away_goals_per_game,away_conceded_per_game,away_home_wins,away_home_ppg,away_home_goals_per_game,away_away_wins,away_away_ppg,away_away_goals_per_game,diff_position,diff_points,diff_goal_diff,diff_ppg,diff_win_ratio,h2h_total_matches,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_home_goals_avg,h2h_away_goals_avg,h2h_total_goals_avg,h2h_dominance,h2h_recent_home_wins,h2h_recent_home_rate,diff_form_points_5,diff_attack_strength,diff_defense_strength,home_attack_vs_away_defense,away_attack_vs_home_defense,position_advantage,home_momentum,away_momentum
1387762,116,114,61,2025,2025-10-19 15:00:00,1,7.0,2.3333333333333335,5.0,1.0,1.6666666666666667,0.3333333333333333,4.0,2.0,1.0,0.0,0.6666666666666666,2.0,1.0,10.0,2.0,8.0,4.0,1.6,0.8,4.0,3.0,1.0,1.0,0.6,2.0,2.0,20.0,2.0,17.0,8.0,1.7,0.8,9.0,6.0,2.0,2.0,0.6,3.0,3.0,1.0,3.0,0.0,4.0,1.3333333333333333,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,10.0,2.0,10.0,7.0,2.0,1.4,3.0,3.0,1.0,1.0,0.6,1.0,0.0,10.0,1.4285714285714286,12.0,13.0,1.7142857142857142,1.8571428571428572,-1.0,3.0,1.0,3.0,0.42857142857142855,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,13.0,4.0,1.8571428571428572,7.0,4.0,1.0,2.0,10.0,6.0,0.5714285714285714,1.4285714285714286,0.8571428571428571,2.0,2.0,2.0,2.0,1.75,1.0,10.0,10.0,-1.0,1.4285714285714286,7.0,3.0,1.0,3.0,12.0,13.0,0.42857142857142855,1.7142857142857142,1.8571428571428572,2.0,2.0,2.3333333333333335,1.0,1.0,1.25,0.0,3.0,5.0,0.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3999999999999999,0.5999999999999999,0.20000000000000018,1.2,0.0,1.0,2.0
1387769,96,112,61,2025,2025-10-19 17:15:00,1,4.0,1.3333333333333333,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,4.0,0.8,8.0,12.0,1.6,2.4,-4.0,1.0,1.0,3.0,0.2,0.0,1.0,17.0,1.7,17.0,16.0,1.7,1.6,1.0,5.0,2.0,3.0,0.5,2.0,1.0,1.0,5.0,0.0,1.0,0.3333333333333333,2.0,8.0,0.6666666666666666,2.6666666666666665,-6.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.4,5.0,12.0,1.0,2.4,-7.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,0.3,7.0,21.0,0.7,2.1,-14.0,0.0,3.0,7.0,0.0,1.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,-1.0,1.4285714285714286,7.0,3.0,1.0,3.0,11.0,12.0,0.42857142857142855,1.5714285714285714,1.7142857142857142,1.0,1.3333333333333333,2.3333333333333335,2.0,1.5,1.0,10.0,2.0,-11.0,0.2857142857142857,7.0,0.0,2.0,5.0,5.0,16.0,0.0,0.7142857142857143,2.2857142857142856,0.0,0.5,0.25,0.0,0.0,1.3333333333333333,0.0,8.0,10.0,1.1428571428571428,0.42857142857142855,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.6000000000000001,0.0,-0.7999999999999998,-1.4,0.0,0.47058823529411764,1.3333333333333333
1387765,83,79,61,2025,2025-10-19 20:45:00,0,3.0,1.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,1.2,5.0,5.0,1.0,1.0,0.0,1.0,3.0,1.0,0.2,2.0,2.0,10.0,1.0,9.0,9.0,0.9,0.9,0.0,2.0,4.0,4.0,0.2,3.0,5.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,5.0,0.3333333333333333,1.6666666666666667,-4.0,0.0,1.0,2.0,0.0,0.0,2.0,7.0,1.4,10.0,7.0,2.0,1.4,3.0,2.0,1.0,2.0,0.4,0.0,2.0,15.0,1.5,17.0,14.0,1.7,1.4,3.0,4.0,3.0,3.0,0.4,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,6.0,-2.0,0.8571428571428571,7.0,1.0,3.0,3.0,5.0,7.0,0.14285714285714285,0.7142857142857143,1.0,1.0,1.3333333333333333,1.0,0.0,0.5,0.5,10.0,11.0,4.0,1.5714285714285714,7.0,3.0,2.0,2.0,14.0,10.0,0.42857142857142855,2.0,1.4285714285714286,2.0,1.75,1.0,1.0,1.3333333333333333,3.3333333333333335,0.0,-5.0,-6.0,-0.7142857142857143,-0.2857142857142857,10.0,1.0,6.0,3.0,0.1,0.6,0.3,0.6,1.4,2.0,-0.5,1.0,0.2,-1.0,-1.0,0.3999999999999999,-0.3999999999999999,1.0,0.0,1.2,0.9333333333333333
1387777,114,83,61,2025,2025-10-24 20:45:00,0,4.0,1.3333333333333333,4.0,3.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,7.0,1.4,8.0,7.0,1.6,1.4,1.0,2.0,1.0,2.0,0.4,1.0,0.0,10.0,1.25,13.0,15.0,1.625,1.875,-2.0,3.0,1.0,4.0,0.375,1.0,1.0,0.0,0.0,2.0,2.0,0.6666666666666666,2.0,4.0,0.6666666666666666,1.3333333333333333,-2.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,0.6,4.0,7.0,0.8,1.4,-3.0,0.0,3.0,2.0,0.0,1.0,3.0,10.0,1.0,9.0,10.0,0.9,1.0,-1.0,2.0,4.0,4.0,0.2,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,-2.0,1.25,8.0,3.0,1.0,4.0,13.0,15.0,0.375,1.625,1.875,2.0,2.0,2.3333333333333335,1.0,0.8,1.2,10.0,6.0,-4.0,0.75,8.0,1.0,3.0,4.0,5.0,9.0,0.125,0.625,1.125,1.0,1.0,0.75,0.0,0.5,0.5,0.0,4.0,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,0.8,0.0,0.20000000000000018,-0.5999999999999999,0.0,1.4,0.6
1387772,106,85,61,2025,2025-10-25 17:00:00,0,5.0,1.6666666666666667,5.0,3.0,1.6666666666666667,1.0,2.0,1.0,2.0,0.0,0.3333333333333333,2.0,1.0,8.0,1.6,10.0,6.0,2.0,1.2,4.0,2.0,2.0,1.0,0.4,2.0,1.0,12.0,1.2,16.0,20.0,1.6,2.0,-4.0,3.0,3.0,4.0,0.3,3.0,3.0,1.0,1.0,0.0,5.0,1.6666666666666667,6.0,4.0,2.0,1.3333333333333333,2.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,8.0,1.6,8.0,5.0,1.6,1.0,3.0,2.0,2.0,1.0,0.4,2.0,1.0,23.0,2.3,23.0,10.0,2.3,1.0,13.0,7.0,2.0,1.0,0.7,4.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,1.125,8.0,2.0,3.0,3.0,14.0,14.0,0.25,1.75,1.75,1.0,1.25,2.0,1.0,1.0,1.5,10.0,17.0,8.0,2.125,8.0,5.0,2.0,1.0,16.0,8.0,0.625,2.0,1.0,3.0,2.5,2.0,2.0,1.75,2.0,0.0,-8.0,-8.0,-1.0,-0.375,10.0,0.0,9.0,1.0,0.0,0.9,0.1,1.0,2.7,3.7,-0.9,0.0,0.0,0.0,0.3999999999999999,-0.19999999999999996,1.0,0.40000000000000013,0.0,1.3333333333333333,0.6956521739130435
1387776,91,96,61,2025,2025-10-25 19:00:00,1,2.0,0.6666666666666666,4.0,6.0,1.3333333333333333,2.0,-2.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,1.6,11.0,9.0,2.2,1.8,2.0,2.0,2.0,1.0,0.4,0.0,0.0,17.0,1.7,19.0,17.0,1.9,1.7,2.0,5.0,2.0,3.0,0.5,1.0,2.0,1.0,1.0,0.0,7.0,2.3333333333333335,8.0,3.0,2.6666666666666665,1.0,5.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,7.0,1.4,9.0,6.0,1.8,1.2,3.0,2.0,1.0,2.0,0.4,1.0,1.0,17.0,1.7,19.0,15.0,1.9,1.5,4.0,5.0,2.0,3.0,0.5,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,14.0,4.0,1.75,8.0,4.0,2.0,2.0,17.0,13.0,0.5,2.125,1.625,3.0,2.5,3.25,1.0,1.0,1.0,10.0,13.0,3.0,1.625,8.0,4.0,1.0,3.0,15.0,12.0,0.5,1.875,1.5,2.0,1.75,2.75,2.0,1.5,1.0,0.0,1.0,1.0,0.125,0.0,6.0,3.0,2.0,1.0,0.5,0.3333333333333333,0.16666666666666666,1.5,1.0,2.5,0.16666666666666666,2.0,0.4,1.0,0.40000000000000013,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.9411764705882353,0.8235294117647058
1387773,116,81,61,2025,2025-10-25 21:05:00,1,7.0,2.3333333333333335,4.0,2.0,1.3333333333333333,0.6666666666666666,2.0,2.0,1.0,0.0,0.6666666666666666,1.0,1.0,10.0,2.0,7.0,4.0,1.4,0.8,3.0,3.0,1.0,1.0,0.6,2.0,2.0,20.0,2.0,17.0,8.0,1.7,0.8,9.0,6.0,2.0,2.0,0.6,3.0,3.0,0.0,2.0,1.0,9.0,3.0,11.0,3.0,3.6666666666666665,1.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,15.0,3.0,16.0,3.0,3.2,0.6,13.0,5.0,0.0,0.0,1.0,3.0,0.0,24.0,2.4,28.0,10.0,2.8,1.0,18.0,8.0,0.0,2.0,0.8,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,5.0,2.0,8.0,5.0,1.0,2.0,12.0,7.0,0.625,1.5,0.875,3.0,2.25,2.0,2.0,1.75,1.0,10.0,18.0,14.0,2.25,8.0,6.0,0.0,2.0,21.0,7.0,0.75,2.625,0.875,4.0,3.0,4.0,2.0,1.5,1.25,0.0,-2.0,-9.0,-0.25,-0.125,10.0,6.0,3.0,1.0,0.6,0.3,0.1,1.3,1.2,2.5,0.3,3.0,0.6,-5.0,-1.8000000000000003,-0.20000000000000007,0.7999999999999999,2.4000000000000004,0.0,1.0,1.25
1387774,79,112,61,2025,2025-10-26 15:00:00,1,4.0,1.3333333333333333,3.0,2.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,7.0,1.4,5.0,6.0,1.0,1.2,-1.0,2.0,1.0,2.0,0.4,1.0,2.0,17.0,1.7,18.0,13.0,1.8,1.3,5.0,5.0,2.0,3.0,0.5,2.0,3.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,7.0,0.0,2.3333333333333335,-7.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,0.4,3.0,13.0,0.6,2.6,-10.0,0.0,2.0,3.0,0.0,1.0,3.0,3.0,0.3,7.0,23.0,0.7,2.3,-16.0,0.0,3.0,7.0,0.0,1.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,14.0,6.0,1.75,8.0,4.0,2.0,2.0,16.0,10.0,0.5,2.0,1.25,2.0,1.75,1.0,2.0,1.75,3.0,10.0,2.0,-15.0,0.25,8.0,0.0,2.0,6.0,5.0,20.0,0.0,0.625,2.5,0.0,0.5,0.25,0.0,0.0,1.0,0.0,12.0,21.0,1.5,0.5,6.0,4.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.6666666666666666,3.0,0.6,5.0,0.4,1.4000000000000001,-1.6,-0.6,0.0,0.8235294117647058,1.3333333333333333
1387770,77,97,61,2025,2025-10-26 17:15:00,1,1.0,0.3333333333333333,1.0,8.0,0.3333333333333333,2.6666666666666665,-7.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.4,2.0,10.0,0.4,2.0,-8.0,0.0,2.0,3.0,0.0,0.0,3.0,9.0,0.9,6.0,15.0,0.6,1.5,-9.0,2.0,3.0,5.0,0.2,1.0,5.0,1.0,1.0,0.0,4.0,1.3333333333333333,6.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,5.0,1.0,7.0,11.0,1.4,2.2,-4.0,1.0,2.0,2.0,0.2,0.0,2.0,11.0,1.1,18.0,22.0,1.8,2.2,-4.0,3.0,2.0,5.0,0.3,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,-8.0,0.75,8.0,1.0,3.0,4.0,4.0,12.0,0.125,0.5,1.5,1.0,1.25,0.75,0.0,0.25,0.25,10.0,8.0,-7.0,1.0,8.0,2.0,2.0,4.0,12.0,19.0,0.25,1.5,2.375,2.0,1.75,2.75,0.0,0.25,0.25,0.0,-2.0,-1.0,-0.25,-0.125,6.0,2.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,1.0,0.2,-3.0,-0.9999999999999999,0.20000000000000018,-1.8000000000000003,-0.6000000000000001,0.0,0.4444444444444444,0.9090909090909091
1387778,94,84,61,2025,2025-10-26 17:15:00,0,3.0,1.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,1.4,9.0,7.0,1.8,1.4,2.0,1.0,4.0,0.0,0.2,1.0,1.0,14.0,1.4,15.0,16.0,1.5,1.6,-1.0,3.0,5.0,2.0,0.3,3.0,2.0,1.0,1.0,0.0,5.0,1.6666666666666667,6.0,5.0,2.0,1.6666666666666667,1.0,1.0,2.0,0.0,0.3333333333333333,0.0,0.0,8.0,1.6,8.0,9.0,1.6,1.8,-1.0,2.0,2.0,1.0,0.4,1.0,0.0,14.0,1.4,18.0,16.0,1.8,1.6,2.0,4.0,2.0,4.0,0.4,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,-1.0,1.375,8.0,2.0,5.0,1.0,11.0,12.0,0.25,1.375,1.5,2.0,2.0,1.5,0.0,0.75,1.25,10.0,11.0,-2.0,1.375,8.0,3.0,2.0,3.0,12.0,14.0,0.375,1.5,1.75,3.0,2.0,1.6,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,-0.125,10.0,4.0,5.0,1.0,0.4,0.5,0.1,1.3,1.3,2.6,-0.1,2.0,0.4,-1.0,0.19999999999999996,0.40000000000000013,0.0,0.20000000000000018,0.0,1.0,1.1428571428571428
1387771,108,111,61,2025,2025-10-26 17:15:00,0,1.0,0.3333333333333333,3.0,6.0,1.0,2.0,-3.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.8,5.0,8.0,1.0,1.6,-3.0,1.0,1.0,3.0,0.2,1.0,1.0,8.0,0.8,9.0,16.0,0.9,1.6,-7.0,2.0,2.0,6.0,0.2,2.0,2.0,0.0,1.0,2.0,2.0,0.6666666666666666,4.0,8.0,1.3333333333333333,2.6666666666666665,-4.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,0.6,5.0,10.0,1.0,2.0,-5.0,0.0,3.0,2.0,0.0,1.0,2.0,9.0,0.9,14.0,21.0,1.4,2.1,-7.0,2.0,3.0,5.0,0.2,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,-5.0,0.875,8.0,2.0,1.0,5.0,7.0,12.0,0.25,0.875,1.5,2.0,1.5,1.0,0.0,0.25,0.75,10.0,6.0,-6.0,0.75,8.0,1.0,3.0,4.0,10.0,16.0,0.125,1.25,2.0,1.0,1.25,1.75,0.0,0.25,0.75,0.0,1.0,1.0,0.125,0.125,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.5,3.5,-1.0,0.0,0.0,1.0,0.0,0.3999999999999999,-1.0,-0.6000000000000001,0.0,1.0,0.6666666666666666
1387775,80,95,61,2025,2025-10-26 20:45:00,1,3.0,1.0,4.0,5.0,1.3333333333333333,1.6666666666666667,-1.0,1.0,0.0,2.0,0.3333333333333333,1.0,0.0,6.0,1.2,6.0,8.0,1.2,1.6,-2.0,2.0,0.0,3.0,0.4,2.0,0.0,18.0,1.8,13.0,10.0,1.3,1.0,3.0,6.0,0.0,4.0,0.6,6.0,1.0,0.0,0.0,1.0,4.0,1.3333333333333333,9.0,5.0,3.0,1.6666666666666667,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,10.0,2.0,13.0,7.0,2.6,1.4,6.0,3.0,1.0,1.0,0.6,2.0,0.0,16.0,1.6,20.0,15.0,2.0,1.5,5.0,5.0,1.0,4.0,0.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,15.0,3.0,1.875,8.0,5.0,0.0,3.0,11.0,8.0,0.625,1.375,1.0,3.0,2.25,1.5,2.0,1.5,1.25,10.0,16.0,7.0,2.0,8.0,5.0,1.0,2.0,17.0,10.0,0.625,2.125,1.25,3.0,2.25,2.0,2.0,1.75,2.25,0.0,-1.0,-4.0,-0.125,0.0,10.0,6.0,3.0,1.0,0.6,0.3,0.1,2.2,1.7,3.9,0.3,3.0,0.6,-4.0,-1.4000000000000001,-0.20000000000000018,-0.19999999999999996,1.0,0.0,0.6666666666666666,1.25
1387784,84,79,61,2025,2025-10-29 19:00:00,1,7.0,2.3333333333333335,7.0,5.0,2.3333333333333335,1.6666666666666667,2.0,2.0,1.0,0.0,0.6666666666666666,0.0,0.0,8.0,1.6,9.0,10.0,1.8,2.0,-1.0,2.0,2.0,1.0,0.4,0.0,0.0,17.0,1.7,20.0,15.0,2.0,1.5,5.0,5.0,2.0,3.0,0.5,2.0,1.0,1.0,1.0,0.0,7.0,2.3333333333333335,9.0,2.0,3.0,0.6666666666666666,7.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,7.0,1.4,9.0,6.0,1.8,1.2,3.0,2.0,1.0,2.0,0.4,1.0,2.0,20.0,2.0,24.0,12.0,2.4,1.2,12.0,6.0,2.0,2.0,0.6,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,-1.0,1.5555555555555556,9.0,4.0,2.0,3.0,14.0,15.0,0.4444444444444444,1.5555555555555556,1.6666666666666667,3.0,2.0,1.6,1.0,1.0,1.5,10.0,17.0,11.0,1.8888888888888888,9.0,5.0,2.0,2.0,22.0,11.0,0.5555555555555556,2.4444444444444446,1.2222222222222223,3.0,2.0,2.0,2.0,1.75,3.0,0.0,-3.0,-12.0,-0.33333333333333326,-0.11111111111111116,10.0,3.0,3.0,4.0,0.3,0.3,0.4,1.5,1.4,2.9,0.0,1.0,0.2,1.0,0.0,-0.8,0.6000000000000001,-0.19999999999999996,0.0,0.9411764705882353,0.7
1387779,111,106,61,2025,2025-10-29 19:00:00,1,4.0,1.3333333333333333,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,6.0,1.2,6.0,9.0,1.2,1.8,-3.0,1.0,3.0,1.0,0.2,2.0,1.0,12.0,1.2,14.0,18.0,1.4,1.8,-4.0,3.0,3.0,4.0,0.3,2.0,2.0,1.0,1.0,0.0,2.0,0.6666666666666666,3.0,6.0,1.0,2.0,-3.0,0.0,2.0,1.0,0.0,1.0,2.0,8.0,1.6,9.0,7.0,1.8,1.4,2.0,2.0,2.0,1.0,0.4,2.0,2.0,9.0,0.9,14.0,23.0,1.4,2.3,-9.0,2.0,3.0,5.0,0.2,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,9.0,-5.0,1.0,9.0,2.0,3.0,4.0,11.0,16.0,0.2222222222222222,1.2222222222222223,1.7777777777777777,1.0,1.25,1.75,1.0,0.8,0.8,10.0,9.0,-3.0,1.0,9.0,2.0,3.0,4.0,14.0,17.0,0.2222222222222222,1.5555555555555556,1.8888888888888888,1.0,1.0,1.6,1.0,1.0,1.5,0.0,0.0,-2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.25,1.5,1.75,-1.0,0.0,0.0,-2.0,-0.6000000000000001,-0.40000000000000013,-0.19999999999999996,0.0,0.0,1.0,1.7777777777777777
1387782,112,116,61,2025,2025-10-29 19:00:00,1,0.0,0.0,1.0,13.0,0.3333333333333333,4.333333333333333,-12.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.2,3.0,18.0,0.6,3.6,-15.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,0.3,7.0,27.0,0.7,2.7,-20.0,0.0,3.0,7.0,0.0,1.0,5.0,0.0,1.0,10.0,9.0,3.0,6.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,13.0,2.6,9.0,3.0,1.8,0.6,6.0,4.0,1.0,0.0,0.8,2.0,1.0,22.0,2.2,18.0,8.0,1.8,0.8,10.0,7.0,1.0,2.0,0.7,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,-20.0,0.2222222222222222,9.0,0.0,2.0,7.0,6.0,26.0,0.0,0.6666666666666666,2.888888888888889,0.0,0.5,0.25,0.0,0.0,1.0,10.0,19.0,6.0,2.111111111111111,9.0,6.0,1.0,2.0,14.0,8.0,0.6666666666666666,1.5555555555555556,0.8888888888888888,4.0,2.4,2.0,2.0,1.75,1.0,0.0,-17.0,-26.0,-1.8888888888888888,-0.6666666666666666,6.0,3.0,1.0,2.0,0.5,0.16666666666666666,0.3333333333333333,1.3333333333333333,1.1666666666666667,2.5,0.3333333333333333,2.0,0.4,-12.0,-1.2000000000000002,-3.0,0.0,-1.8,0.0,0.6666666666666666,1.1818181818181819
1387783,83,91,61,2025,2025-10-29 21:05:00,0,4.0,1.3333333333333333,2.0,3.0,0.6666666666666666,1.0,-1.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,6.0,1.2,6.0,7.0,1.2,1.4,-1.0,1.0,3.0,1.0,0.2,1.0,2.0,12.0,1.2,10.0,10.0,1.0,1.0,0.0,3.0,3.0,4.0,0.3,3.0,5.0,1.0,1.0,0.0,5.0,1.6666666666666667,4.0,3.0,1.3333333333333333,1.0,1.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,8.0,1.6,10.0,8.0,2.0,1.6,2.0,2.0,2.0,1.0,0.4,1.0,0.0,17.0,1.7,18.0,17.0,1.8,1.7,1.0,5.0,2.0,3.0,0.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,-3.0,1.0,9.0,2.0,3.0,4.0,7.0,10.0,0.2222222222222222,0.7777777777777778,1.1111111111111112,1.0,1.0,0.75,1.0,1.0,0.8,10.0,17.0,5.0,1.8888888888888888,9.0,5.0,2.0,2.0,18.0,13.0,0.5555555555555556,2.0,1.4444444444444444,4.0,2.6,2.8,1.0,1.0,1.0,0.0,-8.0,-8.0,-0.8888888888888888,-0.33333333333333337,10.0,0.0,5.0,5.0,0.0,0.5,0.5,1.2,2.7,3.9,-0.5,0.0,0.0,-2.0,-0.8,0.20000000000000018,-0.40000000000000013,0.6000000000000001,0.0,1.0,0.9411764705882353
1387786,95,108,61,2025,2025-10-29 21:05:00,1,4.0,1.3333333333333333,9.0,5.0,3.0,1.6666666666666667,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,7.0,1.4,13.0,9.0,2.6,1.8,4.0,2.0,1.0,2.0,0.4,1.0,0.0,16.0,1.6,20.0,15.0,2.0,1.5,5.0,5.0,1.0,4.0,0.5,4.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,3.0,5.0,1.0,1.6666666666666667,-2.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.8,4.0,7.0,0.8,1.4,-3.0,1.0,1.0,3.0,0.2,1.0,2.0,7.0,0.7,8.0,16.0,0.8,1.6,-8.0,2.0,1.0,7.0,0.2,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,1.7777777777777777,9.0,5.0,1.0,3.0,18.0,12.0,0.5555555555555556,2.0,1.3333333333333333,3.0,2.25,2.0,2.0,1.4,2.0,10.0,7.0,-6.0,0.7777777777777778,9.0,2.0,1.0,6.0,7.0,13.0,0.2222222222222222,0.7777777777777778,1.4444444444444444,2.0,1.2,0.8,0.0,0.25,0.75,0.0,9.0,12.0,0.9999999999999999,0.33333333333333337,4.0,3.0,1.0,0.0,0.75,0.25,0.0,1.5,0.5,2.0,0.5,3.0,0.75,3.0,1.8,-0.40000000000000013,1.2000000000000002,-1.0,0.0,0.875,1.1428571428571428
